sample_id,sessionId,stationId,chargerId,sampleTime,timestamp,relativeTsSeconds,scenario,label_current_anomaly,score_supervised_ensemble,score_isolation_forest,score_rule,alert_mode,ensemble_score,warning_threshold,critical_threshold,predicted_anomaly,health_score,health_status
S000576_0038,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:22:00+00:00,2025-12-23 00:22:00+00:00,380,normal,0,0.06101138208719829,0.04513587118933779,0.85,conservative,0.05863005545251922,0.49804653915991043,0.9638714990729514,0,97.65,Normal
S000576_0039,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:22:10+00:00,2025-12-23 00:22:10+00:00,390,normal,0,0.07423104099959119,0.03916944547302492,0.85,conservative,0.06897180167060625,0.49804653915991043,0.9638714990729514,0,97.23,Normal
S000576_0040,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:22:20+00:00,2025-12-23 00:22:20+00:00,400,normal,0,0.06885049760949202,0.10341016388084387,0.85,conservative,0.0740344475501948,0.49804653915991043,0.9638714990729514,0,97.03,Normal
S000576_0041,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:22:30+00:00,2025-12-23 00:22:30+00:00,410,normal,0,0.05843568629287305,0.005387455892188397,0.85,conservative,0.05047845173277035,0.49804653915991043,0.9638714990729514,0,97.97,Normal
S000576_0042,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:22:40+00:00,2025-12-23 00:22:40+00:00,420,normal,0,0.059349678442715006,0.1332612362547603,0.85,conservative,0.0704364121145218,0.49804653915991043,0.9638714990729514,0,97.17,Normal
S000576_0043,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:22:50+00:00,2025-12-23 00:22:50+00:00,430,normal,0,0.10299506892257901,0.04306137580530599,0.85,conservative,0.09400501495498806,0.49804653915991043,0.9638714990729514,0,96.23,Normal
S000576_0044,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:23:00+00:00,2025-12-23 00:23:00+00:00,440,normal,0,0.08629143115181068,0.03512041975714058,0.85,conservative,0.07861577944261017,0.49804653915991043,0.9638714990729514,0,96.84,Normal
S000576_0045,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:23:10+00:00,2025-12-23 00:23:10+00:00,450,normal,0,0.0847211719892079,0.08226683488015464,0.85,conservative,0.08435302142284991,0.49804653915991043,0.9638714990729514,0,96.61,Normal
S000576_0046,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:23:20+00:00,2025-12-23 00:23:20+00:00,460,normal,0,0.08857305635643242,0.02247308459330438,0.85,conservative,0.07865806059196322,0.49804653915991043,0.9638714990729514,0,96.84,Normal
S000576_0047,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:23:30+00:00,2025-12-23 00:23:30+00:00,470,normal,0,0.24838613461815634,0.11626808855115287,0.85,conservative,0.22856842770810581,0.49804653915991043,0.9638714990729514,0,90.82,Normal
S000576_0048,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:23:40+00:00,2025-12-23 00:23:40+00:00,480,normal,0,0.15499329909220722,0.06681423172661893,0.85,conservative,0.14176643898736896,0.49804653915991043,0.9638714990729514,0,94.31,Normal
S000576_0049,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:23:50+00:00,2025-12-23 00:23:50+00:00,490,normal,0,0.07598770025722293,0.058283457621148525,0.85,conservative,0.07333206386181178,0.49804653915991043,0.9638714990729514,0,97.06,Normal
S000576_0050,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:24:00+00:00,2025-12-23 00:24:00+00:00,500,normal,0,0.06825064643751828,0.0,0.85,conservative,0.05801304947189054,0.49804653915991043,0.9638714990729514,0,97.67,Normal
S000576_0051,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:24:10+00:00,2025-12-23 00:24:10+00:00,510,normal,0,0.06318829168022909,0.05217655385620459,0.85,conservative,0.061536531006625414,0.49804653915991043,0.9638714990729514,0,97.53,Normal
S000576_0052,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:24:20+00:00,2025-12-23 00:24:20+00:00,520,normal,0,0.08319172433046912,0.11156570982753415,0.85,conservative,0.08744782215502886,0.49804653915991043,0.9638714990729514,0,96.49,Normal
S000576_0053,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:24:30+00:00,2025-12-23 00:24:30+00:00,530,normal,0,0.06226336511181668,0.12419148898190513,0.85,conservative,0.07155258369232995,0.49804653915991043,0.9638714990729514,0,97.13,Normal
S000576_0054,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:24:40+00:00,2025-12-23 00:24:40+00:00,540,normal,0,0.05851578873259624,0.10354275450883492,0.85,conservative,0.06526983359903205,0.49804653915991043,0.9638714990729514,0,97.38,Normal
S000576_0055,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:24:50+00:00,2025-12-23 00:24:50+00:00,550,normal,0,0.060437196559912344,0.049303115372287036,0.85,conservative,0.058767084381768545,0.49804653915991043,0.9638714990729514,0,97.64,Normal
S000576_0056,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:25:00+00:00,2025-12-23 00:25:00+00:00,560,normal,0,0.07108596553296806,0.04274418903829184,0.85,conservative,0.06683469905876663,0.49804653915991043,0.9638714990729514,0,97.32,Normal
S000576_0057,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:25:10+00:00,2025-12-23 00:25:10+00:00,570,normal,0,0.061505072266721354,0.058896225486172606,0.85,conservative,0.06111374524963904,0.49804653915991043,0.9638714990729514,0,97.55,Normal
S000576_0058,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:25:20+00:00,2025-12-23 00:25:20+00:00,580,normal,0,0.07621052241457213,0.04923690821133186,0.85,conservative,0.07216448028408609,0.49804653915991043,0.9638714990729514,0,97.1,Normal
S000576_0059,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:25:30+00:00,2025-12-23 00:25:30+00:00,590,normal,0,0.055937411962725836,0.0,0.85,conservative,0.04754680016831696,0.49804653915991043,0.9638714990729514,0,98.09,Normal
S000576_0060,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:25:40+00:00,2025-12-23 00:25:40+00:00,600,normal,0,0.07045838609113256,0.0,0.85,conservative,0.05988962817746267,0.49804653915991043,0.9638714990729514,0,97.6,Normal
S000576_0061,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:25:50+00:00,2025-12-23 00:25:50+00:00,610,normal,0,0.06631554314995061,0.04868180497063622,0.85,conservative,0.06367048242305345,0.49804653915991043,0.9638714990729514,0,97.44,Normal
S000576_0062,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:26:00+00:00,2025-12-23 00:26:00+00:00,620,normal,0,0.06730653008044306,0.02290240769776803,0.85,conservative,0.0606459117230418,0.49804653915991043,0.9638714990729514,0,97.56,Normal
S000576_0063,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:26:10+00:00,2025-12-23 00:26:10+00:00,630,normal,0,0.0661094567108225,0.0,0.85,conservative,0.05619303820419912,0.49804653915991043,0.9638714990729514,0,97.74,Normal
S000576_0064,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:26:20+00:00,2025-12-23 00:26:20+00:00,640,normal,0,0.05755162500925125,0.012519448055306097,0.85,conservative,0.050796798466159476,0.49804653915991043,0.9638714990729514,0,97.96,Normal
S000576_0065,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:26:30+00:00,2025-12-23 00:26:30+00:00,650,normal,0,0.06605646644502652,0.0,0.85,conservative,0.056147996478272545,0.49804653915991043,0.9638714990729514,0,97.75,Normal
S000576_0066,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:26:40+00:00,2025-12-23 00:26:40+00:00,660,normal,0,0.09743055048484187,0.01607391037773889,0.85,conservative,0.08522705446877642,0.49804653915991043,0.9638714990729514,0,96.58,Normal
S000576_0067,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:26:50+00:00,2025-12-23 00:26:50+00:00,670,normal,0,0.06975807780381713,0.0,0.85,conservative,0.059294366133244555,0.49804653915991043,0.9638714990729514,0,97.62,Normal
S000576_0068,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:27:00+00:00,2025-12-23 00:27:00+00:00,680,normal,0,0.06703208220158746,0.0,0.85,conservative,0.056977269871349344,0.49804653915991043,0.9638714990729514,0,97.71,Normal
S000576_0069,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:27:10+00:00,2025-12-23 00:27:10+00:00,690,normal,0,0.06877953512268059,0.08216234038679036,0.85,conservative,0.07078695591229706,0.49804653915991043,0.9638714990729514,0,97.16,Normal
S000576_0070,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:27:20+00:00,2025-12-23 00:27:20+00:00,700,normal,0,0.06901391714066028,0.0,0.85,conservative,0.05866182956956124,0.49804653915991043,0.9638714990729514,0,97.64,Normal
S000576_0071,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:27:30+00:00,2025-12-23 00:27:30+00:00,710,normal,0,0.07850823944012096,0.0,0.85,conservative,0.06673200352410281,0.49804653915991043,0.9638714990729514,0,97.32,Normal
S000576_0072,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:27:40+00:00,2025-12-23 00:27:40+00:00,720,normal,0,0.11448728425306223,0.151103733104677,0.85,conservative,0.11997975158080444,0.49804653915991043,0.9638714990729514,0,95.18,Normal
S000576_0073,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:27:50+00:00,2025-12-23 00:27:50+00:00,730,normal,0,0.06998314805476123,0.035807908921080295,0.85,conservative,0.06485686218470908,0.49804653915991043,0.9638714990729514,0,97.4,Normal
S000576_0074,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:28:00+00:00,2025-12-23 00:28:00+00:00,740,normal,0,0.12631741495783436,0.079278810640637,0.85,conservative,0.11926162431025475,0.49804653915991043,0.9638714990729514,0,95.21,Normal
S000576_0075,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:28:10+00:00,2025-12-23 00:28:10+00:00,750,normal,0,0.10333957860390937,0.061437445698210566,0.85,conservative,0.09705425866805455,0.49804653915991043,0.9638714990729514,0,96.1,Normal
S000576_0076,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:28:20+00:00,2025-12-23 00:28:20+00:00,760,normal,0,0.12397538261889661,0.16183048044989967,0.85,conservative,0.12965364729354706,0.49804653915991043,0.9638714990729514,0,94.79,Normal
S000576_0077,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:28:30+00:00,2025-12-23 00:28:30+00:00,770,normal,0,0.1283996159066485,0.11836953462572562,0.85,conservative,0.12689510371451007,0.49804653915991043,0.9638714990729514,0,94.9,Normal
S000576_0078,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:28:40+00:00,2025-12-23 00:28:40+00:00,780,normal,0,0.12309763844677549,0.05458604298611396,0.85,conservative,0.11282089912767626,0.49804653915991043,0.9638714990729514,0,95.47,Normal
S000576_0079,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:28:50+00:00,2025-12-23 00:28:50+00:00,790,normal,0,0.22676775861377405,0.2793501505052348,0.85,conservative,0.23465511739749315,0.49804653915991043,0.9638714990729514,0,90.58,Normal
S000576_0080,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:29:00+00:00,2025-12-23 00:29:00+00:00,800,normal,0,0.13274463582511611,0.11887208759950806,0.85,conservative,0.13066375359127488,0.49804653915991043,0.9638714990729514,0,94.75,Normal
S000576_0081,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:29:10+00:00,2025-12-23 00:29:10+00:00,810,normal,0,0.09618939862897258,0.023277909414913596,0.85,conservative,0.08525267524686374,0.49804653915991043,0.9638714990729514,0,96.58,Normal
S000576_0082,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:29:20+00:00,2025-12-23 00:29:20+00:00,820,normal,0,0.08635265059560993,0.03267487100863899,0.85,conservative,0.07830098365756427,0.49804653915991043,0.9638714990729514,0,96.86,Normal
S000576_0083,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:29:30+00:00,2025-12-23 00:29:30+00:00,830,normal,0,0.11846313754603845,0.09376474832518346,0.85,conservative,0.11475837916291019,0.49804653915991043,0.9638714990729514,0,95.39,Normal
S000576_0084,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:29:40+00:00,2025-12-23 00:29:40+00:00,840,normal,0,0.09818999635285112,0.1505261903369253,0.85,conservative,0.10604042545046224,0.49804653915991043,0.9638714990729514,0,95.74,Normal
S000576_0085,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:29:50+00:00,2025-12-23 00:29:50+00:00,850,normal,0,0.08488787966915065,0.03280765801561015,0.85,conservative,0.07707584642111957,0.49804653915991043,0.9638714990729514,0,96.9,Normal
S000576_0086,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:30:00+00:00,2025-12-23 00:30:00+00:00,860,normal,0,0.08098947520641893,0.12480296616749177,0.85,conservative,0.08756149885057984,0.49804653915991043,0.9638714990729514,0,96.48,Normal
S000576_0087,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:30:10+00:00,2025-12-23 00:30:10+00:00,870,normal,0,0.07217546528914986,0.1010514850803053,0.85,conservative,0.07650686825782319,0.49804653915991043,0.9638714990729514,0,96.93,Normal
S000576_0088,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:30:20+00:00,2025-12-23 00:30:20+00:00,880,normal,0,0.08491903150629627,0.08724933382391274,0.85,conservative,0.08526857685393875,0.49804653915991043,0.9638714990729514,0,96.58,Normal
S000576_0089,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:30:30+00:00,2025-12-23 00:30:30+00:00,890,normal,0,0.08301128174700868,0.048859253850259896,0.85,conservative,0.07788847756249637,0.49804653915991043,0.9638714990729514,0,96.87,Normal
S000576_0090,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:30:40+00:00,2025-12-23 00:30:40+00:00,900,normal,0,0.11441165172907118,0.253115003219996,0.85,conservative,0.1352171544527099,0.49804653915991043,0.9638714990729514,0,94.57,Normal
S000576_0091,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:30:50+00:00,2025-12-23 00:30:50+00:00,910,normal,0,0.0968870008098574,0.42700202737159315,0.85,conservative,0.14640425479411778,0.49804653915991043,0.9638714990729514,0,94.12,Normal
S000576_0092,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:31:00+00:00,2025-12-23 00:31:00+00:00,920,normal,0,0.08359062410633772,0.29798932514656623,0.85,conservative,0.11575042926237199,0.49804653915991043,0.9638714990729514,0,95.35,Normal
S000576_0093,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:31:10+00:00,2025-12-23 00:31:10+00:00,930,normal,0,0.09583268105618815,0.3275844869188615,0.85,conservative,0.13059545193558916,0.49804653915991043,0.9638714990729514,0,94.76,Normal
S000576_0094,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:31:20+00:00,2025-12-23 00:31:20+00:00,940,normal,0,0.09386819008400472,0.20480591910345444,0.85,conservative,0.11050884943692219,0.49804653915991043,0.9638714990729514,0,95.56,Normal
S000576_0095,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:31:30+00:00,2025-12-23 00:31:30+00:00,950,normal,0,0.13555128308459852,0.0918284124751993,0.85,conservative,0.12899285249318865,0.49804653915991043,0.9638714990729514,0,94.82,Normal
S000576_0096,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:31:40+00:00,2025-12-23 00:31:40+00:00,960,normal,0,0.11395405231129238,0.016046186445647728,0.85,conservative,0.09926787243144568,0.49804653915991043,0.9638714990729514,0,96.01,Normal
S000576_0097,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:31:50+00:00,2025-12-23 00:31:50+00:00,970,normal,0,0.07302685457897554,0.0,0.85,conservative,0.0620728263921292,0.49804653915991043,0.9638714990729514,0,97.51,Normal
S000576_0098,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:32:00+00:00,2025-12-23 00:32:00+00:00,980,normal,0,0.0837662920882764,0.010485322933135643,0.85,conservative,0.07277414671500529,0.49804653915991043,0.9638714990729514,0,97.08,Normal
S000576_0099,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:32:10+00:00,2025-12-23 00:32:10+00:00,990,normal,0,0.0764025255155592,0.03770482665963728,0.85,conservative,0.07059787068717091,0.49804653915991043,0.9638714990729514,0,97.17,Normal
S000576_0100,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:32:20+00:00,2025-12-23 00:32:20+00:00,1000,normal,0,0.07304103312543894,0.07056292883884811,0.85,conservative,0.07266931748245031,0.49804653915991043,0.9638714990729514,0,97.08,Normal
S000576_0101,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:32:30+00:00,2025-12-23 00:32:30+00:00,1010,normal,0,0.06365928622940017,0.014291806538323185,0.85,conservative,0.05625416427573863,0.49804653915991043,0.9638714990729514,0,97.74,Normal
S000576_0102,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:32:40+00:00,2025-12-23 00:32:40+00:00,1020,normal,0,0.08562471776232784,0.05527792407347573,0.85,conservative,0.08107269870900002,0.49804653915991043,0.9638714990729514,0,96.74,Normal
S000576_0103,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:32:50+00:00,2025-12-23 00:32:50+00:00,1030,normal,0,0.1311075641776503,0.13579960003331695,0.85,conservative,0.13181136955600029,0.49804653915991043,0.9638714990729514,0,94.71,Normal
S000576_0104,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:33:00+00:00,2025-12-23 00:33:00+00:00,1040,normal,0,0.0840296785869882,0.0,0.85,conservative,0.07142522679893998,0.49804653915991043,0.9638714990729514,0,97.13,Normal
S000576_0105,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:33:10+00:00,2025-12-23 00:33:10+00:00,1050,normal,0,0.09464144309396771,0.03434936353272205,0.85,conservative,0.08559763115978086,0.49804653915991043,0.9638714990729514,0,96.56,Normal
S000576_0106,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:33:20+00:00,2025-12-23 00:33:20+00:00,1060,normal,0,0.08186160003739326,0.03980335215941079,0.85,conservative,0.07555286285569589,0.49804653915991043,0.9638714990729514,0,96.97,Normal
S000576_0107,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:33:30+00:00,2025-12-23 00:33:30+00:00,1070,normal,0,0.09442505311096897,0.0505070695994707,0.85,conservative,0.08783735558424423,0.49804653915991043,0.9638714990729514,0,96.47,Normal
S000576_0108,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:33:40+00:00,2025-12-23 00:33:40+00:00,1080,normal,0,0.07387019511490384,0.07311314528392915,0.85,conservative,0.07375663764025764,0.49804653915991043,0.9638714990729514,0,97.04,Normal
S000576_0109,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:33:50+00:00,2025-12-23 00:33:50+00:00,1090,normal,0,0.08916146958253326,0.133287236761716,0.85,conservative,0.09578033465941067,0.49804653915991043,0.9638714990729514,0,96.15,Normal
S000576_0110,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:34:00+00:00,2025-12-23 00:34:00+00:00,1100,normal,0,0.09964166521314133,0.11090268495509746,0.85,conservative,0.10133081817443473,0.49804653915991043,0.9638714990729514,0,95.93,Normal
S000576_0111,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:34:10+00:00,2025-12-23 00:34:10+00:00,1110,normal,0,0.10211194939158216,0.0,0.85,conservative,0.08679515698284483,0.49804653915991043,0.9638714990729514,0,96.51,Normal
S000576_0112,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:34:20+00:00,2025-12-23 00:34:20+00:00,1120,normal,0,0.14632463913544858,0.07066346997223938,0.85,conservative,0.1349754637609672,0.49804653915991043,0.9638714990729514,0,94.58,Normal
S000576_0113,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:34:30+00:00,2025-12-23 00:34:30+00:00,1130,normal,0,0.13153248572206175,0.05776947627707805,0.85,conservative,0.12046803430531419,0.49804653915991043,0.9638714990729514,0,95.16,Normal
S000576_0114,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:34:40+00:00,2025-12-23 00:34:40+00:00,1140,normal,0,0.11373662570511056,0.04971224108038252,0.85,conservative,0.10413296801140134,0.49804653915991043,0.9638714990729514,0,95.82,Normal
S000576_0115,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:34:50+00:00,2025-12-23 00:34:50+00:00,1150,normal,0,0.09906864897511561,0.06025922191711318,0.85,conservative,0.09324723491641525,0.49804653915991043,0.9638714990729514,0,96.26,Normal
S000576_0116,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:35:00+00:00,2025-12-23 00:35:00+00:00,1160,normal,0,0.06962396110811381,0.14669632421639414,0.85,conservative,0.08118481557435585,0.49804653915991043,0.9638714990729514,0,96.74,Normal
S000576_0117,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:35:10+00:00,2025-12-23 00:35:10+00:00,1170,normal,0,0.08449431288084788,0.012266945405697671,0.85,conservative,0.07366020775957535,0.49804653915991043,0.9638714990729514,0,97.04,Normal
S000576_0118,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:35:20+00:00,2025-12-23 00:35:20+00:00,1180,normal,0,0.0851789310289663,0.07915357588021031,0.85,conservative,0.0842751277566529,0.49804653915991043,0.9638714990729514,0,96.62,Normal
S000576_0119,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:35:30+00:00,2025-12-23 00:35:30+00:00,1190,normal,0,0.08076054970774005,0.18573177939364127,0.85,conservative,0.09650623416062523,0.49804653915991043,0.9638714990729514,0,96.12,Normal
S000576_0120,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:35:40+00:00,2025-12-23 00:35:40+00:00,1200,normal,0,0.09390337714873591,0.06974968040070592,0.85,conservative,0.09028032263653141,0.49804653915991043,0.9638714990729514,0,96.37,Normal
S000576_0121,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:35:50+00:00,2025-12-23 00:35:50+00:00,1210,normal,0,0.11017777151445728,0.08771097001829867,0.85,conservative,0.10680775129003348,0.49804653915991043,0.9638714990729514,0,95.71,Normal
S000576_0122,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:36:00+00:00,2025-12-23 00:36:00+00:00,1220,normal,0,0.0975090783975852,0.08933021804668023,0.85,conservative,0.09628224934494944,0.49804653915991043,0.9638714990729514,0,96.13,Normal
S000576_0123,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:36:10+00:00,2025-12-23 00:36:10+00:00,1230,normal,0,0.09144589920357174,0.03641390165339722,0.85,conservative,0.08319109957104555,0.49804653915991043,0.9638714990729514,0,96.66,Normal
S000576_0124,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:36:20+00:00,2025-12-23 00:36:20+00:00,1240,normal,0,0.09713618804863064,0.10356859396225084,0.85,conservative,0.09810104893567367,0.49804653915991043,0.9638714990729514,0,96.06,Normal
S000576_0125,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:36:30+00:00,2025-12-23 00:36:30+00:00,1250,normal,0,0.10005575318637053,0.0521167702792771,0.85,conservative,0.09286490575030652,0.49804653915991043,0.9638714990729514,0,96.27,Normal
S000576_0126,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:36:40+00:00,2025-12-23 00:36:40+00:00,1260,normal,0,0.07332080635995403,0.11149385516899896,0.85,conservative,0.07904676368131076,0.49804653915991043,0.9638714990729514,0,96.83,Normal
S000576_0127,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:36:50+00:00,2025-12-23 00:36:50+00:00,1270,normal,0,0.06928603784990273,0.0699412826245089,0.85,conservative,0.06938432456609366,0.49804653915991043,0.9638714990729514,0,97.21,Normal
S000576_0128,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:37:00+00:00,2025-12-23 00:37:00+00:00,1280,normal,0,0.08077500398485794,0.05941799173445832,0.85,conservative,0.07757145214729799,0.49804653915991043,0.9638714990729514,0,96.88,Normal
S000576_0129,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:37:10+00:00,2025-12-23 00:37:10+00:00,1290,normal,0,0.07917451348557476,0.045427542328586534,0.85,conservative,0.07411246781202652,0.49804653915991043,0.9638714990729514,0,97.02,Normal
S000576_0130,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:37:20+00:00,2025-12-23 00:37:20+00:00,1300,normal,0,0.07148178932858476,0.09522820638799219,0.85,conservative,0.07504375188749587,0.49804653915991043,0.9638714990729514,0,96.99,Normal
S000576_0131,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:37:30+00:00,2025-12-23 00:37:30+00:00,1310,normal,0,0.07949536236567593,0.03666689225800332,0.85,conservative,0.07307109184952504,0.49804653915991043,0.9638714990729514,0,97.07,Normal
S000576_0132,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:37:40+00:00,2025-12-23 00:37:40+00:00,1320,normal,0,0.07914316383903428,0.11676522347344946,0.85,conservative,0.08478647278419654,0.49804653915991043,0.9638714990729514,0,96.6,Normal
S000576_0133,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:37:50+00:00,2025-12-23 00:37:50+00:00,1330,normal,0,0.07632600715549932,0.10296421942358279,0.85,conservative,0.08032173899571184,0.49804653915991043,0.9638714990729514,0,96.77,Normal
S000576_0134,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:38:00+00:00,2025-12-23 00:38:00+00:00,1340,normal,0,0.09557858025704272,0.11358709624600663,0.85,conservative,0.0982798576553873,0.49804653915991043,0.9638714990729514,0,96.05,Normal
S000576_0135,S000576,CSIPV-EUSY-002,CSIPV-EUSY-002,2025-12-23 00:38:10+00:00,2025-12-23 00:38:10+00:00,1350,normal,0,0.08427160162824889,0.04048409928069359,0.85,conservative,0.07770347627611558,0.49804653915991043,0.9638714990729514,0,96.88,Normal
